sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
939.352290,0.000996,0,0.786467,0.121575,0.009206,0.082752,0.000000 
918.301239,0.001994,0,0.754366,0.134858,0.007837,0.102939,0.000000 
446.224812,0.000997,0,0.781501,0.119051,0.010063,0.089385,0.000000 
417.923089,0.001993,0,0.805553,0.113740,0.006820,0.073887,0.000000 
1441.580679,0.000997,0,0.778108,0.106474,0.009064,0.106354,0.000000 
1451.381219,0.001995,0,0.788692,0.110836,0.008779,0.091693,0.000000 
1142.063867,0.000995,0,0.820201,0.100047,0.007427,0.072325,0.000000 
1731.797164,0.001993,0,0.658397,0.112037,0.010207,0.219359,0.000000 
209.311605,0.000996,0,0.770690,0.131217,0.007360,0.090733,0.000000 
914.700887,0.000997,0,0.793456,0.117530,0.004476,0.084537,0.000000 
1028.557350,0.001993,0,0.837452,0.086991,0.004801,0.070756,0.000000 
1050.058524,0.000997,0,0.743753,0.130090,0.010576,0.115582,0.000000 
139.407587,0.001993,0,0.874997,0.077742,0.002581,0.044681,0.000000 
1488.783471,0.000997,0,0.742409,0.127903,0.009657,0.120031,0.000000 
528.179411,0.001993,0,0.789752,0.122691,0.008830,0.078727,0.000000 
1653.242835,0.000997,0,0.803578,0.119913,0.002077,0.074432,0.000000 
392.521798,0.001994,0,0.802755,0.114120,0.008936,0.074188,0.000000 
310.217125,0.000997,0,0.812244,0.112007,0.008245,0.067503,0.000000 
1692.045054,0.001993,0,0.803894,0.122972,0.001862,0.071272,0.000000 
1615.040547,0.000997,0,0.778920,0.122905,0.002522,0.095653,0.000000 
1788.200740,0.000996,0,0.697397,0.092793,0.008030,0.201781,0.000000 
1206.167365,0.001993,0,0.794367,0.121806,0.003663,0.080163,0.000000 
790.143929,0.000997,0,0.798325,0.101281,0.007189,0.093205,0.000000 
818.245619,0.001993,0,0.766693,0.120549,0.010844,0.101914,0.000000 
1462.881861,0.001013,0,0.780979,0.105194,0.009249,0.104579,0.000000 
366.520211,0.001983,0,0.819292,0.105447,0.006540,0.068721,0.000000 
1464.481977,0.000997,0,0.783487,0.105430,0.008797,0.102286,0.000000 
1774.749768,0.001993,0,0.691729,0.091004,0.007322,0.209944,0.000000 
922.001446,0.000997,0,0.783649,0.104173,0.006638,0.105541,0.000000 
648.386153,0.001994,0,0.807953,0.103600,0.006352,0.082095,0.000000 
970.104017,0.000997,0,0.755755,0.126908,0.010322,0.107014,0.000000 
1490.633605,0.001994,0,0.770707,0.108332,0.004434,0.116527,0.000000 
1765.299069,0.000996,0,0.636689,0.114469,0.009814,0.239028,0.000000 
162.658885,0.001993,0,0.798017,0.113907,0.005630,0.082446,0.000000 
625.334687,0.000997,0,0.758643,0.121087,0.009633,0.110636,0.000000 
738.591416,0.001994,0,0.789619,0.104977,0.009631,0.095773,0.000000 
1595.889459,0.000996,0,0.799749,0.111955,0.005083,0.083213,0.000000 
742.991422,0.001993,0,0.764991,0.121748,0.007544,0.105717,0.000000 
406.172765,0.000997,0,0.778987,0.113454,0.008778,0.098782,0.000000 
1365.076466,0.001993,0,0.774567,0.113830,0.008271,0.103332,0.000000 
751.541755,0.000996,0,0.769686,0.121802,0.008995,0.099517,0.000000 
1329.624497,0.001993,0,0.752955,0.135264,0.005091,0.106689,0.000000 
934.002121,0.000997,0,0.820771,0.102369,0.006955,0.069906,0.000000 
224.312435,0.001994,0,0.771303,0.120664,0.006001,0.102033,0.000000 
214.661943,0.000997,0,0.759516,0.143108,0.004822,0.092554,0.000000 
1049.758536,0.000997,0,0.782521,0.108333,0.007859,0.101288,0.000000 
948.103196,0.001993,0,0.743091,0.139118,0.010360,0.107431,0.000000 
1373.926859,0.000996,0,0.764098,0.109098,0.009606,0.117199,0.000000 
1595.639562,0.001993,0,0.800315,0.116712,0.003873,0.079100,0.000000 
1188.816406,0.001993,0,0.738831,0.150045,0.006472,0.104652,0.000000 
1153.714382,0.000997,0,0.778307,0.123247,0.007014,0.091432,0.000000 
1473.332467,0.001994,0,0.804963,0.102228,0.007373,0.085436,0.000000 
648.336343,0.000996,0,0.807250,0.103395,0.006446,0.082908,0.000000 
151.408409,0.001993,0,0.786743,0.109562,0.009302,0.094394,0.000000 
403.672410,0.000996,0,0.831833,0.090670,0.007478,0.070019,0.000000 
1360.126086,0.001993,0,0.766409,0.108754,0.009667,0.115170,0.000000 
906.500590,0.000997,0,0.789606,0.121230,0.008904,0.080261,0.000000 
342.768895,0.000997,0,0.812280,0.111375,0.009079,0.067265,0.000000 
713.489741,0.001999,0,0.790896,0.119435,0.007465,0.082204,0.000000 
1250.220191,0.000997,0,0.757380,0.145916,0.004258,0.092446,0.000000 
1303.122851,0.001993,0,0.761751,0.112213,0.008792,0.117243,0.000000 
326.568040,0.000996,0,0.780430,0.114640,0.008573,0.096357,0.000000 
1598.639739,0.001994,0,0.800457,0.103016,0.006510,0.090018,0.000000 
1738.897925,0.000997,0,0.694694,0.085272,0.006530,0.213503,0.000000 
706.939356,0.001994,0,0.763195,0.118856,0.010071,0.107878,0.000000 
1518.485046,0.000997,0,0.732409,0.130697,0.006838,0.130055,0.000000 
1175.165587,0.001994,0,0.747101,0.137728,0.007356,0.107816,0.000000 
1346.325446,0.000996,0,0.790771,0.105106,0.003506,0.100618,0.000000 
1065.509524,0.001994,0,0.790066,0.106212,0.008148,0.095574,0.000000 
738.741151,0.000997,0,0.765988,0.131257,0.006221,0.096535,0.000000 
262.064553,0.001993,0,0.195417,0.000000,0.000000,0.000000,0.804583 
624.234608,0.000997,0,0.801615,0.101484,0.006370,0.090532,0.000000 
899.400177,0.001994,0,0.770968,0.123490,0.009527,0.096014,0.000000 
1151.964409,0.000997,0,0.796440,0.114621,0.003548,0.085392,0.000000 
1023.357467,0.000996,0,0.793470,0.115288,0.008477,0.082765,0.000000 
1641.942223,0.001993,0,0.751972,0.124374,0.003001,0.120653,0.000000 
729.540855,0.000997,0,0.763226,0.133007,0.008671,0.095096,0.000000 
538.130263,0.001993,0,0.809649,0.112949,0.003502,0.073899,0.000000 
1098.561247,0.000997,0,0.792195,0.110179,0.007534,0.090092,0.000000 
525.029196,0.001994,0,0.784203,0.120524,0.009763,0.085511,0.000000 
768.343164,0.000997,0,0.231095,0.000000,0.000000,0.000000,0.768905 
124.806945,0.001993,0,0.822113,0.107121,0.008652,0.062113,0.000000 
871.698520,0.000997,0,0.804499,0.102408,0.006764,0.086330,0.000000 
1741.397844,0.001993,0,0.718121,0.083101,0.005099,0.193678,0.000000 
287.365805,0.000997,0,0.808025,0.111019,0.002781,0.078175,0.000000 
1175.815727,0.001994,0,0.749711,0.135650,0.007013,0.107626,0.000000 
1220.218299,0.000996,0,0.786883,0.130400,0.003314,0.079403,0.000000 
1539.636226,0.001993,0,0.371823,0.000000,0.000000,0.000000,0.628177 
430.223797,0.000996,0,0.773679,0.115863,0.009908,0.100551,0.000000 
900.050228,0.001994,0,0.801694,0.105626,0.007142,0.085538,0.000000 
466.025773,0.000998,0,0.804246,0.111965,0.007372,0.076417,0.000000 
1047.208530,0.001992,0,0.746842,0.132550,0.009227,0.111382,0.000000 
494.827582,0.000997,0,0.813388,0.108512,0.007155,0.070946,0.000000 
803.994810,0.001993,0,0.816198,0.095304,0.004792,0.083706,0.000000 
865.848399,0.000996,0,0.771333,0.123380,0.005115,0.100172,0.000000 
1360.826273,0.000996,0,0.727646,0.128128,0.012554,0.131672,0.000000 
984.254944,0.001994,0,0.769014,0.124896,0.010886,0.095204,0.000000 
504.928089,0.000997,0,0.809503,0.110288,0.007266,0.072943,0.000000 
1461.481948,0.001994,0,0.776469,0.105449,0.009888,0.108193,0.000000 
669.737221,0.000997,0,0.763382,0.135529,0.007737,0.093352,0.000000 
336.918708,0.001993,0,0.808283,0.112746,0.008574,0.070396,0.000000 
204.311303,0.000997,0,0.823328,0.102238,0.005887,0.068547,0.000000 
789.593858,0.001993,0,0.839564,0.081193,0.004611,0.074631,0.000000 
837.296754,0.000997,0,0.762484,0.132075,0.005728,0.099714,0.000000 
1116.962321,0.001993,0,0.736669,0.136831,0.010008,0.116492,0.000000 
879.049059,0.000997,0,0.795081,0.108602,0.007503,0.088813,0.000000 
726.040313,0.001994,0,0.833601,0.083698,0.004162,0.078539,0.000000 
1037.707992,0.000997,0,0.808775,0.108729,0.003335,0.079161,0.000000 
827.796160,0.000996,0,0.763521,0.131423,0.005632,0.099424,0.000000 
389.821877,0.001994,0,0.828610,0.101414,0.007309,0.062667,0.000000 
948.603234,0.000996,0,0.792563,0.114031,0.006565,0.086841,0.000000 
1095.961255,0.001994,0,0.779413,0.109860,0.008412,0.102316,0.000000 
1101.311430,0.000997,0,0.790254,0.102750,0.008740,0.098256,0.000000 
1658.143216,0.001993,0,0.804171,0.119864,0.001990,0.073975,0.000000 
1105.761800,0.000997,0,0.828141,0.087130,0.003432,0.081297,0.000000 
465.075875,0.001993,0,0.803265,0.112016,0.007441,0.077278,0.000000 
943.002619,0.000996,0,0.794771,0.113032,0.004534,0.087662,0.000000 
1695.995135,0.001993,0,0.808751,0.120070,0.001901,0.069278,0.000000 
1277.921820,0.000997,0,0.796764,0.107964,0.007092,0.088180,0.000000 
794.644172,0.001994,0,0.787423,0.121595,0.009335,0.081647,0.000000 
200.710999,0.000997,0,0.800302,0.112260,0.007865,0.079572,0.000000 
391.421608,0.001993,0,0.816893,0.109223,0.007937,0.065947,0.000000 
715.389861,0.000997,0,0.763032,0.120473,0.009475,0.107021,0.000000 
300.666696,0.000998,0,0.766092,0.116222,0.008241,0.109445,0.000000 
1273.421290,0.000997,0,0.792392,0.112236,0.007063,0.088310,0.000000 
185.510312,0.000996,0,0.768801,0.126894,0.009649,0.094656,0.000000 
651.936290,0.001995,0,0.774153,0.122991,0.009682,0.093173,0.000000 
935.002044,0.000996,0,0.820301,0.102672,0.006961,0.070066,0.000000 
1240.969436,0.001994,0,0.755403,0.142874,0.005202,0.096521,0.000000 
214.911944,0.000996,0,0.793106,0.106614,0.005286,0.094994,0.000000 
650.236192,0.001994,0,0.759694,0.121234,0.009305,0.109767,0.000000 
453.225407,0.000997,0,0.779381,0.114783,0.010361,0.095474,0.000000 
545.330183,0.001994,0,0.800547,0.102592,0.006235,0.090626,0.000000 
307.067083,0.000997,0,0.808225,0.113442,0.008488,0.069845,0.000000 
1385.277461,0.001993,0,0.742301,0.136466,0.006206,0.115027,0.000000 
1388.027783,0.000996,0,0.784834,0.109190,0.002845,0.103131,0.000000 
1124.662858,0.001993,0,0.815796,0.103536,0.007037,0.073630,0.000000 
1378.327073,0.000996,0,0.785849,0.112015,0.008555,0.093581,0.000000 
1120.312618,0.000997,0,0.801510,0.110077,0.007093,0.081321,0.000000 
1567.337830,0.001994,0,0.827768,0.103514,0.001187,0.067530,0.000000 
1036.157907,0.000997,0,0.774550,0.119088,0.003968,0.102393,0.000000 
1462.281873,0.001993,0,0.779813,0.105182,0.009482,0.105523,0.000000 
1589.839239,0.000996,0,0.814382,0.102088,0.005207,0.078323,0.000000 
637.535358,0.001994,0,0.745354,0.133362,0.007767,0.113517,0.000000 
524.729033,0.000996,0,0.768414,0.125431,0.009976,0.096178,0.000000 
1570.038329,0.001993,0,0.815959,0.112722,0.001608,0.069711,0.000000 
1325.524249,0.000997,0,0.754722,0.122092,0.005437,0.117748,0.000000 
682.137979,0.001993,0,0.766482,0.120920,0.010611,0.101988,0.000000 
1679.744540,0.000997,0,0.810875,0.110513,0.001834,0.076778,0.000000 
136.107387,0.001993,0,0.823312,0.106963,0.008605,0.061120,0.000000 
1775.849838,0.000997,0,0.687087,0.091789,0.007743,0.213381,0.000000 
1056.859044,0.001993,0,0.812448,0.104743,0.007376,0.075433,0.000000 
985.805014,0.000997,0,0.801647,0.104290,0.008575,0.085489,0.000000 
384.071190,0.000997,0,0.781647,0.115787,0.009922,0.092645,0.000000 
1774.649839,0.001993,0,0.693798,0.090387,0.007251,0.208564,0.000000 
1056.309018,0.000997,0,0.815953,0.103387,0.007169,0.073491,0.000000 
1505.984494,0.001993,0,0.758823,0.124798,0.006539,0.109839,0.000000 
879.949012,0.000997,0,0.749764,0.125452,0.009990,0.114794,0.000000 
1726.047154,0.001993,0,0.814740,0.086433,0.004192,0.094635,0.000000 
1263.420702,0.000997,0,0.796367,0.116409,0.004126,0.083098,0.000000 
442.574489,0.001994,0,0.793278,0.119042,0.009294,0.078385,0.000000 
178.459867,0.000996,0,0.786924,0.114492,0.008312,0.090273,0.000000 
767.892683,0.001993,0,0.113054,0.000000,0.000000,0.000000,0.886946 
891.349923,0.000997,0,0.812820,0.103690,0.007665,0.075825,0.000000 
776.893165,0.000997,0,0.798238,0.116522,0.003301,0.081938,0.000000 
1481.033056,0.001993,0,0.781692,0.111446,0.009655,0.097207,0.000000 
1392.977919,0.000997,0,0.713341,0.147738,0.009780,0.129141,0.000000 
632.385195,0.001994,0,0.797512,0.102418,0.005445,0.094625,0.000000 
344.068996,0.000996,0,0.851249,0.085353,0.004619,0.058779,0.000000 
1161.264993,0.001993,0,0.755374,0.132930,0.006288,0.105409,0.000000 
1501.234211,0.000997,0,0.759138,0.123038,0.006870,0.110955,0.000000 
1417.579444,0.001993,0,0.766231,0.116383,0.005532,0.111854,0.000000 
380.671133,0.000997,0,0.828534,0.095071,0.007063,0.069332,0.000000 
309.367223,0.001994,0,0.809274,0.113264,0.008384,0.069077,0.000000 
747.491512,0.000998,0,0.763350,0.135772,0.005596,0.095281,0.000000 
1225.918485,0.001992,0,0.734800,0.169228,0.005327,0.090645,0.000000 
1323.723987,0.000996,0,0.775510,0.112355,0.003878,0.108257,0.000000 
904.000285,0.000997,0,0.767517,0.126487,0.010746,0.095250,0.000000 
695.288728,0.001993,0,0.765027,0.121065,0.010064,0.103844,0.000000 
578.332041,0.000997,0,0.796632,0.117674,0.009066,0.076628,0.000000 
1587.438964,0.001994,0,0.816774,0.097923,0.006003,0.079300,0.000000 
396.572019,0.000997,0,0.862692,0.074668,0.004233,0.058408,0.000000 
995.305810,0.001993,0,0.799180,0.103526,0.007708,0.089587,0.000000 
1195.066892,0.000996,0,0.795098,0.116931,0.004031,0.083940,0.000000 
919.901198,0.001993,0,0.855332,0.071500,0.002235,0.070933,0.000000 
897.199918,0.000996,0,0.764857,0.127902,0.007890,0.099350,0.000000 
892.649794,0.001993,0,0.789916,0.120920,0.009023,0.080141,0.000000 
613.284023,0.000997,0,0.751635,0.132374,0.008197,0.107794,0.000000 
1613.590665,0.000998,0,0.776896,0.120605,0.002861,0.099638,0.000000 
1130.613214,0.000998,0,0.817732,0.103136,0.006901,0.072230,0.000000 
914.350906,0.000995,0,0.747863,0.142189,0.006623,0.103325,0.000000 
549.530545,0.001994,0,0.774268,0.126298,0.009711,0.089723,0.000000 
1362.926342,0.000996,0,0.779478,0.115561,0.005275,0.099686,0.000000 
1595.689421,0.001994,0,0.800544,0.116581,0.003777,0.079098,0.000000 
1193.266768,0.000997,0,0.825156,0.093857,0.002222,0.078764,0.000000 
1000.555862,0.001993,0,0.769156,0.122026,0.009859,0.098959,0.000000 
1559.437359,0.000997,0,0.803592,0.108379,0.001687,0.086342,0.000000 
143.657950,0.001993,0,0.197474,0.000000,0.000000,0.000000,0.802526 
1028.457309,0.000997,0,0.754886,0.129718,0.006419,0.108977,0.000000 
276.315178,0.003987,0,0.808068,0.113553,0.008472,0.069907,0.000000 
809.545124,0.001993,0,0.778919,0.120898,0.009756,0.090428,0.000000 
1601.989803,0.000996,0,0.793119,0.105098,0.006495,0.095287,0.000000 
265.365041,0.001994,0,0.745781,0.147477,0.006134,0.100608,0.000000 
709.639406,0.000997,0,0.819884,0.093253,0.004850,0.082013,0.000000 
139.207604,0.001993,0,0.873292,0.083750,0.002101,0.040858,0.000000 
393.922031,0.000997,0,0.793719,0.116683,0.009511,0.080087,0.000000 
431.524112,0.001994,0,0.820155,0.096026,0.007933,0.075887,0.000000 
539.980047,0.000996,0,0.754672,0.128936,0.009985,0.106407,0.000000 
1512.434739,0.000997,0,0.777014,0.112661,0.003858,0.106466,0.000000 
753.141932,0.001993,0,0.804728,0.100000,0.007502,0.087771,0.000000 
868.748310,0.000997,0,0.754849,0.131726,0.008826,0.104599,0.000000 
1336.924774,0.000997,0,0.778975,0.100966,0.006174,0.113885,0.000000 
786.693726,0.001993,0,0.748124,0.135720,0.008984,0.107173,0.000000 
1083.060410,0.000997,0,0.749455,0.127428,0.010517,0.112600,0.000000 
1665.243388,0.001993,0,0.808718,0.127793,0.002054,0.061435,0.000000 
1199.317098,0.000997,0,0.793809,0.119459,0.003843,0.082889,0.000000 
298.616584,0.000996,0,0.777086,0.113984,0.006241,0.102689,0.000000 
1096.011096,0.001993,0,0.778852,0.112293,0.008242,0.100613,0.000000 
923.851533,0.000997,0,0.729985,0.140951,0.010825,0.118239,0.000000 
393.171830,0.000997,0,0.796224,0.116276,0.009349,0.078151,0.000000 
473.976223,0.001994,0,0.817212,0.106654,0.007052,0.069081,0.000000 
641.585974,0.000997,0,0.751978,0.144266,0.005095,0.098661,0.000000 
641.485839,0.001993,0,0.790318,0.109983,0.006334,0.093365,0.000000 
810.895102,0.000996,0,0.824998,0.102039,0.006602,0.066361,0.000000 
982.104677,0.000997,0,0.779784,0.123671,0.009859,0.086687,0.000000 
393.121884,0.001993,0,0.799310,0.114972,0.009190,0.076528,0.000000 
1173.815531,0.000997,0,0.762664,0.126593,0.005616,0.105127,0.000000 
1364.926331,0.000997,0,0.775460,0.113041,0.008241,0.103258,0.000000 
1449.581106,0.001993,0,0.779039,0.116754,0.009528,0.094679,0.000000 
1012.556573,0.000997,0,0.790740,0.116450,0.008576,0.084234,0.000000 
200.410979,0.000997,0,0.798617,0.112639,0.007954,0.080791,0.000000 
399.722049,0.001993,0,0.769945,0.126805,0.006861,0.096389,0.000000 
1202.367486,0.000997,0,0.831261,0.092096,0.002389,0.074254,0.000000 
474.826412,0.001993,0,0.817651,0.106810,0.007041,0.068499,0.000000 
288.216440,0.000997,0,0.771748,0.128083,0.005371,0.094798,0.000000 
873.098578,0.000997,0,0.758765,0.123785,0.009128,0.108322,0.000000 
1603.739906,0.001993,0,0.786823,0.109531,0.005473,0.098173,0.000000 
727.990563,0.000997,0,0.794054,0.109989,0.004871,0.091086,0.000000 
349.319589,0.000997,0,0.789369,0.121538,0.008040,0.081054,0.000000 
1645.442427,0.001993,0,0.772743,0.112840,0.002372,0.112046,0.000000 
1789.350608,0.000997,0,0.709732,0.091771,0.006623,0.191874,0.000000 
157.958626,0.001993,0,0.812572,0.111424,0.008372,0.067633,0.000000 
1695.545129,0.000997,0,0.807539,0.121352,0.001842,0.069267,0.000000 
1174.715997,0.000997,0,0.791160,0.114819,0.005179,0.088842,0.000000 
166.109204,0.001993,0,0.809563,0.099340,0.005477,0.085620,0.000000 
197.560820,0.000996,0,0.790226,0.113970,0.008290,0.087514,0.000000 
375.420885,0.000997,0,0.818983,0.109041,0.007797,0.064179,0.000000 
971.554238,0.001993,0,0.773468,0.127151,0.009399,0.089983,0.000000 
540.230081,0.000997,0,0.744827,0.135180,0.009635,0.110359,0.000000 
597.283218,0.001993,0,0.798855,0.114932,0.009801,0.076412,0.000000 
1539.136226,0.000997,0,0.323905,0.000000,0.000000,0.000000,0.676095 
541.030096,0.000996,0,0.762177,0.128000,0.009010,0.100813,0.000000 
1039.758085,0.001993,0,0.758083,0.127880,0.005660,0.108377,0.000000 
1236.969208,0.000997,0,0.781562,0.135377,0.003889,0.079172,0.000000 
860.497859,0.000997,0,0.800471,0.109778,0.004895,0.084856,0.000000 
1070.909703,0.000996,0,0.798904,0.108615,0.003576,0.088904,0.000000 
1004.506113,0.000996,0,0.815049,0.100649,0.006678,0.077624,0.000000 
934.802129,0.001994,0,0.820023,0.102667,0.006986,0.070324,0.000000 
556.831246,0.000996,0,0.769341,0.123361,0.008715,0.098584,0.000000 
434.574337,0.000997,0,0.773957,0.116412,0.008825,0.100806,0.000000 
232.413110,0.001993,0,0.767004,0.116769,0.007803,0.108424,0.000000 
488.277379,0.000997,0,0.814582,0.107786,0.007124,0.070508,0.000000 
1086.960751,0.001998,0,0.792491,0.112410,0.006279,0.088820,0.000000 
1349.975613,0.000992,0,0.760074,0.114180,0.008537,0.117209,0.000000 
895.050176,0.001993,0,0.761286,0.130698,0.006428,0.101588,0.000000 
1436.880403,0.000997,0,0.778901,0.113184,0.009344,0.098572,0.000000 
1134.913339,0.000997,0,0.819183,0.103237,0.006805,0.070774,0.000000 
1068.909691,0.001993,0,0.845501,0.079144,0.004297,0.071057,0.000000 
1209.317972,0.000997,0,0.796330,0.121581,0.003598,0.078490,0.000000 
1604.190069,0.000996,0,0.790007,0.110219,0.004990,0.094784,0.000000 
1181.916114,0.000996,0,0.807683,0.097860,0.003196,0.091261,0.000000 
626.034729,0.000997,0,0.766980,0.120298,0.007479,0.105243,0.000000 
1417.229440,0.001993,0,0.761623,0.117701,0.005900,0.114776,0.000000 
1656.792916,0.000997,0,0.803296,0.118012,0.002008,0.076684,0.000000 
563.181212,0.001993,0,0.805637,0.104236,0.006403,0.083724,0.000000 
1406.078784,0.000996,0,0.787643,0.105425,0.008111,0.098821,0.000000 
1371.026930,0.000998,0,0.764037,0.115081,0.008594,0.112288,0.000000 
350.919630,0.001993,0,0.805964,0.111806,0.007527,0.074703,0.000000 
630.485097,0.000997,0,0.811897,0.094227,0.006705,0.087171,0.000000 
1268.371261,0.001993,0,0.781549,0.118258,0.002433,0.097760,0.000000 
951.403080,0.000996,0,0.748821,0.126505,0.010604,0.114069,0.000000 
349.769313,0.000998,0,0.798753,0.115984,0.007939,0.077324,0.000000 
1566.438126,0.000997,0,0.826783,0.108572,0.001261,0.063384,0.000000 
1781.550526,0.000996,0,0.683373,0.094666,0.008655,0.213306,0.000000 
1316.773763,0.001993,0,0.773362,0.108463,0.008952,0.109223,0.000000 
687.488183,0.000997,0,0.764816,0.137460,0.004866,0.092859,0.000000 
1192.616813,0.000997,0,0.762022,0.133615,0.005156,0.099206,0.000000 
1115.012353,0.002008,0,0.728425,0.156755,0.008555,0.106264,0.000000 
1582.338808,0.000988,0,0.823518,0.105542,0.004171,0.066770,0.000000 
456.575366,0.000997,0,0.785139,0.116865,0.008307,0.089690,0.000000 
356.119894,0.001993,0,0.801973,0.110804,0.007461,0.079762,0.000000 
513.228787,0.000997,0,0.769704,0.125512,0.010198,0.094586,0.000000 
431.273994,0.001994,0,0.822854,0.098025,0.006643,0.072478,0.000000 
319.117723,0.000998,0,0.814617,0.110858,0.008786,0.065739,0.000000 
1018.856922,0.000996,0,0.828757,0.096326,0.006107,0.068811,0.000000 
185.960311,0.001993,0,0.784359,0.118152,0.009891,0.087597,0.000000 
