time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1501.55460325828,102806.205749512,298.15,47783.9393615723,0.009776831626892,191.636461577623,8.53969669342041,0.55010124206543,0.0008272701422373,99545.8984375,299.267389678955
324.551091607591,99669.0368652344,298.775,17904.0832519531,0.0035152630805969,161.293413987945,3.50075173377991,0.611659927368164,0.0004287973642349,99545.8984375,298.95668258667
1473.85489962303,99653.6254882812,299.4,21595.1232910156,0.0022912511825561,91.6764762699336,2.0458447933197,0.611641654968262,0.0004330394188563,99545.8984375,299.374422454834
766.20220116603,100388.282775879,298.15,19035.4385375977,0.0042392172813415,169.687407991949,4.95565843582153,0.624931831359863,0.0004713051637013,99619.140625,298.617107772827
1770.60560417567,99651.1535644531,300.65,20979.9499511719,0.0020651409626007,91.4995827187439,1.65550398826599,0.610919723510742,0.0004617085377375,99545.8984375,300.584019088745
1732.4557870658,99653.7322998047,300.65,20628.4217834473,0.0024335920810699,106.130397460613,2.08133029937744,0.610919723510742,0.0004615551789601,99545.8984375,300.499123001099
346.50097289897,99876.350402832,298.15,22298.1796264648,0.0065878829956054,216.627948742123,5.84279680252075,0.611824722290039,0.0005231492996215,99545.8984375,298.92707862854
634.652026263511,100136.421203613,297.525,29592.3805236816,0.0071744084358215,190.079880139462,6.80090618133545,0.626197242736816,0.0006212122440338,99545.8984375,298.838045501709
1303.75392930091,102034.568786621,298.775,51650.7453918457,0.0109554843902588,191.534247324457,9.32037925720215,0.0,0.0008787498156229,99545.8984375,299.445764923096
1487.65464870258,108315.269470215,298.15,76609.2147827148,0.0221906490325928,188.967974165363,16.0981159210205,0.42155818939209,0.0017410350481669,99545.8984375,299.303427124023
295.800928433126,99492.6986694336,298.15,34513.7672424316,0.0074138441085815,166.95722898567,7.0493049621582,0.61230827331543,0.0008102774779001,99545.8984375,298.993971252441
310.200857006843,99579.6203613281,298.775,20716.3047790527,0.0020189459323883,91.4363315775901,1.62001848220825,0.611659927368164,0.0004575254360834,99545.8984375,299.026592636108
1213.80343634251,110013.549804688,297.525,66535.3927612305,0.0219470520019531,232.121666026698,16.062629699707,0.454707679748535,0.0014802525838216,99619.140625,298.957855606079
254.650783310624,99654.0908813477,298.15,17394.7868347168,0.0023156366348266,102.935530932577,2.01035928726196,0.61120361328125,0.0004590268850326,99619.140625,298.52944984436
1636.80476401212,105230.072021484,299.4,45442.138671875,0.0146007785797119,265.247597645891,11.6979093551636,0.633470764160156,0.0009134927749633,99545.8984375,299.769901657104
1506.05476990171,105876.174926758,298.15,68172.5463867188,0.014907886505127,200.615745951244,12.2656784057617,0.0,0.0011844495455424,99545.8984375,299.257360839844
1414.6539147625,111238.235473633,298.15,67004.0740966797,0.0230040054321289,236.735062113571,16.4884567260742,0.458777236938477,0.0015441080729166,99619.140625,299.332020187378
390.801276149445,99507.7667236328,298.775,41192.7947998047,0.0050852046012878,92.1315124959,5.16857147216797,0.611659927368164,0.0008528569221496,99545.8984375,298.891291046143
382.301096133773,99573.2421875,298.775,19837.4862670898,0.0020431561470031,91.9333541360383,1.69098949432373,0.611659927368164,0.0004614445209503,99545.8984375,298.928276443481
1804.45573074771,99612.5259399414,300.65,23992.3572540283,0.0021697690486908,91.6270181726975,1.86841726303101,0.610919723510742,0.0004080281654993,99545.8984375,300.314772033691
1100.4531118881,99598.1597900391,297.525,45754.6463012695,0.0127226257324219,111.959812075976,6.94284820556641,0.0,0.001245985285441,99545.8984375,298.733227157593
1564.95440393035,106964.042663574,298.15,83095.7107543945,0.0479965209960938,281.889908611741,46.6511573791504,0.667939910888672,0.0025588422775268,99619.140625,299.247343444824
1061.25310205466,99653.6254882812,298.15,19749.6032714844,0.0019939767122268,91.6865046693344,1.58453297615051,0.611641654968262,0.0004530005375544,99545.8984375,298.870699310303
1364.05448520511,100051.628112793,298.775,24583.1089019775,0.0078135514259338,216.217941243868,6.90736293792725,0.611641654968262,0.0004827693859736,99545.8984375,299.496035003662
380.301233372689,99594.7723388672,298.775,20276.8955230713,0.0020672788619995,92.0869567455985,1.72647511959076,0.611659927368164,0.000459261449178,99545.8984375,298.931230926514
826.752142731746,109805.015563965,297.525,66144.8135375977,0.0194146366119385,193.477596451936,14.6786937713623,0.417071380615234,0.0015565875371297,99619.140625,298.645975494385
930.952634581739,99782.7224731445,298.15,23410.514831543,0.0044211559295654,132.949322329308,4.28143358230591,0.61120361328125,0.0007193555196126,99619.140625,298.824392700195
1703.30496875701,107502.60925293,300.025,56379.825592041,0.0268488578796387,321.884494872157,17.0917110443115,0.483024711608887,0.0012591156005859,99619.140625,300.021797561645
947.952961064624,99976.3793945312,298.15,26252.8667449951,0.0059188342094421,179.107622359874,5.594398021698,0.611657447814941,0.0007017463525136,99545.8984375,299.212831878662
136.80053794406,99810.4858398438,298.775,81898.3154296875,0.009748740196228,93.4504100025642,10.9527130126953,0.0,0.0017160316467285,99545.8984375,298.842718505859
991.802818225191,99711.9445800781,298.15,19504.1961669922,0.0022300078868866,91.7849542779836,1.86841726303101,0.611198692321777,0.0004134604692459,99619.140625,298.87165107727
279.350757157792,106490.028381348,298.15,76960.7391357422,0.01969557762146,162.20531443365,15.8497171401978,0.0,0.0018259082476298,99545.8984375,298.988361740112
999.503127699607,99652.9312133789,298.775,21243.5970306396,0.002100516796112,91.896372415877,1.7619606256485,0.611641654968262,0.0003977015892664,99545.8984375,299.019594573975
1232.95373726014,108600.982666016,298.15,63251.1596679688,0.0166451663970947,241.595914867876,12.7269897460938,0.418967018127441,0.0010947450002034,99545.8984375,299.212105178833
1220.5038246675,109811.264038086,298.15,64481.5063476562,0.0155213794708252,236.619169865046,12.1237354278564,0.427688522338867,0.0011430865923563,99545.8984375,299.162168884277
1093.40297508474,103106.903076172,297.525,43567.1043395996,0.0095154266357421,190.255418674289,7.36867475509644,0.628701705932617,0.0008356942176818,99619.140625,298.716158294678
923.502890296953,101067.970275879,297.525,21379.2285919189,0.004623544216156,158.007921153279,4.70725965499878,0.624931831359863,0.0005562325318654,99545.8984375,298.771238708496
1256.75352982282,100323.753356934,298.15,37473.2551574707,0.0117162914276123,242.837800147402,9.85266208648682,0.616573867797852,0.0007391637484232,99619.140625,299.31290473938
941.102611728122,99654.7546386719,298.15,18410.4270935059,0.0019936139583587,91.6751404283308,1.58453297615051,0.624931831359863,0.0004505751450856,99619.140625,298.886474990845
438.051440786858,99601.7990112305,298.15,19925.3673553467,0.0023122117519378,101.376028539333,2.01035928726196,0.611659927368164,0.0004585194269816,99545.8984375,298.93493309021
1414.10407559835,109570.953369141,298.15,67785.2249145508,0.0195987682342529,221.91872517858,14.8206367492676,0.412039489746094,0.0013708925247192,99545.8984375,299.324995422363
1168.80364144305,110289.63470459,297.525,83112.4801635742,0.0213672046661377,164.507129304912,16.9142818450928,0.447611274719238,0.0020061501185099,99545.8984375,299.005625152588
199.050550366313,99564.94140625,297.525,23566.764831543,0.0064233531951904,177.976260396115,6.26862335205078,0.624931831359863,0.0005906885464986,99619.140625,298.492706680298
1596.50444721505,100872.39074707,299.4,24973.0396270752,0.0104470529556274,283.032724298716,9.21392250061035,0.630049552917481,0.0005914155006408,99619.140625,299.475086593628
468.701428244898,99653.6560058594,298.15,18097.92137146,0.0021152863502502,91.3990878023775,1.72647511959076,0.61120361328125,0.0004039227247238,99619.140625,298.476234817505
741.352127553482,100560.729980469,297.525,25051.1665344238,0.0062713742256164,170.077831668812,6.16216659545898,0.61120361328125,0.0006042542298634,99619.140625,298.593777084351
415.451071754553,100098.22845459,297.525,24973.0396270752,0.0078766841888427,236.165571746068,6.30410861968994,0.613879356384277,0.0006425357023874,99619.140625,298.597755813599
883.302580543412,102963.981628418,298.15,49541.576385498,0.0102556247711182,173.456040858933,8.9655237197876,0.0,0.0009426296710968,99545.8984375,299.086504364014
265.150716139029,108621.231079102,297.525,58879.8675537109,0.0143499135971069,200.907624145659,11.5559673309326,0.0,0.0011695292472839,99619.140625,298.506456756592
382.501071573377,99576.0803222656,298.775,20189.0125274658,0.0020505168437957,91.8997343904371,1.65550398826599,0.611659927368164,0.0004622529904047,99545.8984375,298.928587341309
741.352306410427,99734.1156005859,297.525,30910.6101989746,0.006946692943573,170.227573760056,6.51702165603638,0.611780128479004,0.000633933242162,99545.8984375,298.901695632935
413.751193075317,99814.582824707,298.15,24934.6370697021,0.008604977607727,241.211013521849,7.82998657226562,0.62724479675293,0.0005501763820648,99545.8984375,298.856256866455
1116.4032285553,100706.481933594,297.525,20988.5959625244,0.0053421545028686,175.878874031186,4.5298318862915,0.624926795959473,0.0005081620136896,99619.140625,298.841753387451
1327.30486916535,105571.716308594,298.15,57450.9544372559,0.0123516283035278,203.87043133842,10.3494596481323,0.0,0.0009735077699025,99545.8984375,299.486271286011
422.001316035283,99712.7532958984,297.525,22238.6169433594,0.0064611325263977,187.964546199314,6.23313760757446,0.61120361328125,0.0006717766602834,99619.140625,298.622047805786
534.051412907602,99654.1748046875,297.525,27238.7046813965,0.0033615052700042,91.3140860919688,2.96846866607666,0.61120361328125,0.0007443379084269,99619.140625,298.328457260132
461.951332876675,99653.6254882812,298.775,20540.5406951904,0.0021244540214538,91.6865046693344,1.79744613170624,0.611659927368164,0.0004059109131495,99545.8984375,298.882179641724
619.351957298011,99680.8395385742,297.525,22034.5325469971,0.002760600566864,109.156973513044,2.0458447933197,0.611659927368164,0.0004844036658604,99545.8984375,298.831814193726
1703.7554331332,107227.043151855,300.65,67381.6146850586,0.0275828495025635,320.439868465166,17.588508605957,0.494735450744629,0.001310459168752,99545.8984375,300.352234268188
1508.85433747905,109456.565856934,298.15,69347.526550293,0.019575366973877,204.069081850452,14.9625787734985,0.403336029052734,0.001477184677124,99619.140625,299.023952865601
1452.65452423297,99653.1753540039,299.4,23967.9374694824,0.0024818246364593,92.0869567455985,2.3297290802002,0.611641654968262,0.0004631517012914,99545.8984375,299.530790710449
479.651393328322,99700.9811401367,298.15,18722.9328155518,0.0021900870800018,91.652405554737,1.86841726303101,0.61120361328125,0.000419032327334,99619.140625,298.39560546875
993.552958869865,99653.6560058594,298.775,20628.4217834473,0.0021458525657653,91.9138534052722,1.7619606256485,0.611641654968262,0.0004041640758514,99545.8984375,299.042610549927
1012.80311536322,99650.9246826172,298.775,20979.9499511719,0.0021027479171752,91.4756078773466,1.7619606256485,0.611641654968262,0.0004047233978907,99545.8984375,298.991876983643
974.702869867426,99653.6560058594,298.15,19837.4862670898,0.0019917806386947,92.4113361579568,1.54904747009277,0.62537971496582,0.0004384609381357,99545.8984375,299.181635284424
502.001579668908,99609.1613769531,298.775,23616.4093017578,0.0025933110713958,91.6731398617199,2.43618559837341,0.611659927368164,0.0004952845891316,99545.8984375,298.787199401855
1077.95329540699,108789.38293457,296.9,74971.7788696289,0.0272161884307861,211.061158029233,20.0724945068359,0.459764518737793,0.0019292516072591,99619.140625,298.654364013672
884.902754081837,101258.102416992,298.15,29504.4975280762,0.0065489797592163,173.676588946711,6.33959436416626,0.612047309875488,0.0006426495234171,99545.8984375,299.093065643311
1345.25383688909,102628.09753418,298.15,48489.0632629395,0.0115549058914185,205.628513936243,9.85266208648682,0.0,0.0008675321261088,99619.140625,299.388115310669
1352.75462548037,99667.4423217773,298.775,20364.7766113281,0.0023499310016632,101.907942769119,2.01035928726196,0.611641654968262,0.0004594431082407,99545.8984375,299.516138458252
119.250246978636,99656.1889648438,298.775,22527.6203155518,0.0021046817302703,91.6443905051203,1.72647511959076,0.61120361328125,0.0004080329020818,99619.140625,298.511808776855
147.800555761814,99814.582824707,298.15,26726.5338897705,0.0065949649810791,207.382953329694,6.12668085098267,0.611659927368164,0.0005031267325083,99545.8984375,298.818577194214
1158.55364163269,109715.927124023,297.525,82057.8918457031,0.0198920497894287,167.658897364395,16.4174842834473,0.352683639526367,0.0018419553756713,99545.8984375,298.987366104126
1618.65464038361,109357.666015625,299.4,71847.1908569336,0.0383390769958496,286.184696888971,23.3016777038574,0.509259223937988,0.0019551286697387,99619.140625,299.648754501343
1516.10475593332,108680.17578125,298.15,69578.6514282227,0.0156029062271118,184.057918977286,12.5140771865845,0.0,0.0013248057683308,99545.8984375,299.250095748901
1286.25389796351,99659.0347290039,298.775,22034.5325469971,0.0063324785232543,209.673634057071,5.98473882675171,0.611641654968262,0.0004916385571161,99545.8984375,299.469759368896
1545.20468572414,109505.523681641,297.525,69347.526550293,0.0248724308013916,230.262941506017,17.7304496765137,0.459274787902832,0.0016647816975911,99619.140625,299.153368377686
1680.70549620098,108452.461242676,300.025,72742.4087524414,0.0359996147155762,317.862346113628,21.6338577270508,0.50838996887207,0.0016335872332255,99545.8984375,300.167925262451
1701.50544025559,106563.804626465,300.65,65184.5626831055,0.0263470764160156,321.785578677685,16.9852542877197,0.49776554107666,0.0012464083671569,99545.8984375,300.333645248413
1103.10336172297,108961.25793457,297.525,69035.0570678711,0.0223159046173096,213.677438962011,16.3819999694824,0.414696350097656,0.0015071966807047,99619.140625,298.753191375732
1439.15403202297,99653.6636352539,298.775,17941.67137146,0.0020811173915863,91.8560734622619,1.65550398826599,0.611198692321777,0.0004533293008804,99619.140625,299.415102386475
1390.20382960924,110215.324401855,298.15,71144.157409668,0.0241034927368164,183.880156170317,18.0853042602539,0.445086669921875,0.0020117237408955,99619.140625,299.307735824585
1594.10495755776,101995.956420898,299.4,31789.4287109375,0.0119964542388916,284.242702777854,9.92363262176514,0.617024002075195,0.0006658381144205,99545.8984375,299.598930740356
656.401765807397,99682.1517944336,297.525,17316.6599273682,0.0020220022201538,93.4260900154896,1.58453297615051,0.61120361328125,0.0004405568758646,99619.140625,298.471281433105
1126.00301362882,99655.8303833008,298.15,18254.1751861572,0.0020597162246704,91.528907318139,1.65550398826599,0.611198692321777,0.0004510871092478,99619.140625,298.874840164185
