time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
11.3505488347585,99349.1287231445,296.275,76234.6649169922,0.023330286026001,165.932107974645,14.87659740448,0.0,0.0009405145963033,100644.53125,297.179043197632
294.664335949478,100855.911254883,297.525,22039.3733978271,0.0020415608882904,94.3973938672056,1.78243577480316,0.614906005859375,0.0004122740268707,100644.53125,297.489008331299
437.67127966203,100828.674316406,298.15,23015.8653259277,0.0021185369491577,92.2424193068641,1.95986354351044,0.628717384338379,0.000385286617279,100717.7734375,297.615255737305
577.328259904963,100780.113220215,298.15,27507.7285766602,0.0026444876194,90.6115356742904,2.74054527282715,0.614906005859375,0.0004948675632476,100644.53125,297.743683242798
308.965022807805,100860.51940918,297.525,28191.2727355957,0.0040142469406127,123.809046671999,4.15996646881104,0.628717384338379,0.0006888201713562,100644.53125,297.499178314209
320.565615578638,100857.719421387,297.525,21160.5319976807,0.0023976824283599,110.025743532263,2.31471872329712,0.614906005859375,0.000432832010587,100644.53125,297.494329833984
1582.48204797362,105227.668762207,302.525,37174.9954223633,0.0118811550140381,283.735696561111,10.2634782791138,0.632258415222168,0.0006987886587778,100717.7734375,300.129574203491
1264.71455827649,100858.810424805,300.025,25750.0419616699,0.0072062540054321,226.209141610564,6.82138156890869,0.628759536743164,0.000486474720637,100717.7734375,299.2567943573
930.146546786829,103495.155334473,298.775,56021.2898254395,0.0107281379699707,191.001495796824,9.44731044769287,0.0,0.0008353544394175,100717.7734375,298.651495361328
515.675145771416,100835.189819336,297.525,24090.0077819824,0.0023273491859436,92.1720543298065,2.27923321723938,0.614906005859375,0.000497199734052,100644.53125,297.609171295166
707.534934387789,102031.051635742,297.525,22234.6725463867,0.0052025527954101,209.383660555467,5.26001787185669,0.628717384338379,0.0003953777710596,100717.7734375,298.153503799438
3.85012280552837,110090.805053711,296.9,81507.7209472656,0.0182618083953857,165.722029305744,11.6828994750977,0.432950401306152,0.001610893980662,100644.53125,297.195503616333
556.977217490934,100831.588745117,297.525,22527.6203155518,0.0020692620277404,92.4793362479665,1.95986354351044,0.628717384338379,0.0004451431115468,100717.7734375,297.713753128052
154.707369975619,101925.270080566,296.9,27605.3771972656,0.0054922561645507,188.392871984812,4.65676403045654,0.615118980407715,0.0006025807539621,100644.53125,297.480522537231
912.645760294143,101094.436645508,298.15,22429.9716949463,0.0041327314376831,166.107582593606,4.15996646881104,0.614870719909668,0.0004641837676366,100644.53125,298.640129470825
170.50829823015,100848.648071289,296.9,30144.2546844482,0.0063783383369445,176.883989376101,6.18264198303223,0.614906005859375,0.0006407221953074,100644.53125,297.533893966675
1027.60182817083,110177.07824707,298.15,69887.4740600586,0.0141847229003906,183.418530218549,10.4054203033447,0.11523063659668,0.0012443945248921,100717.7734375,298.537893676758
289.314074405801,100862.289428711,297.525,21551.1283874512,0.0025095880031585,108.525369706806,2.35020422935486,0.614906005859375,0.0004427277088165,100644.53125,297.479721450806
227.111009969082,100851.577758789,297.525,20965.2328491211,0.0020389854907989,95.9067223055126,1.85340690612793,0.628717384338379,0.0004078702926635,100644.53125,297.472738647461
981.499249967916,100780.662536621,298.775,23113.5158538818,0.0022285408973693,91.8151289583986,2.06632018089294,0.614871330261231,0.0004036666313807,100717.7734375,298.628651046753
754.987506911583,110807.403564453,298.15,104650.581359863,0.0342534713745117,205.938544236648,29.2127494812012,0.38023551940918,0.0026970867792765,100717.7734375,298.293650054932
662.482766125401,101085.28137207,297.525,27410.0780487061,0.0061340818405151,193.910511396624,6.18264198303223,0.628717384338379,0.0006037508010864,100717.7734375,297.914801025391
583.578739121094,100860.51940918,298.15,23894.7086334229,0.0021674335002899,92.1612461568385,2.06632018089294,0.614906005859375,0.0003976913134257,100717.7734375,297.746519470215
6.10026896295813,101665.451049805,296.275,29753.6582946777,0.007549521446228,203.474306366295,7.31817865371704,0.615444030761719,0.0005556527455647,100644.53125,297.190891647339
798.189651372244,100860.580444336,298.15,21355.8292388916,0.0022104427814483,99.5537424539508,2.03083443641663,0.614870719909668,0.0004315970182418,100717.7734375,298.307835006714
292.864125220409,100851.913452148,297.525,22332.3211669922,0.0022215056419372,98.9477944763895,2.06632018089294,0.614906005859375,0.0004337586164474,100644.53125,297.483646774292
1260.11413867511,101034.950256348,300.025,24773.551940918,0.0066992473602294,234.006238123655,6.57298278808594,0.62860668182373,0.0004333673079808,100717.7734375,299.241659545898
1464.3753999927,100765.899658203,300.025,40788.0172729492,0.0041825265884399,91.6925319355134,4.37287950515747,0.614797744750976,0.0007205538749694,100717.7734375,299.606817626953
252.162249841283,108203.750610352,296.9,80238.28125,0.0164868049621582,203.701897982525,13.3152332305908,0.0,0.0012656864484151,100644.53125,297.415726089478
549.627009733297,100992.767333984,297.525,27703.0258178711,0.0057465353012085,174.860770982266,5.72132968902588,0.614906005859375,0.0006744007428487,100717.7734375,297.697248840332
511.424944488924,100763.854980469,297.525,34733.7684631348,0.0051177768707275,82.5637611341131,5.79230070114136,0.614906005859375,0.0006681341171264,100717.7734375,297.588293457031
705.534929276689,100730.186462402,297.525,48892.8985595703,0.0112027263641357,215.868807216545,8.48920154571533,0.616673889160156,0.0007871304988861,100644.53125,298.151922607422
258.312536623357,100914.642333984,296.9,26628.885269165,0.0048564586639404,157.105147893261,5.01161909103394,0.628717384338379,0.0005131640275319,100717.7734375,297.43324508667
425.920662247104,100812.271118164,297.525,21453.4797668457,0.0023229117393493,103.710299887432,2.27923321723938,0.614906005859375,0.0004338251113891,100717.7734375,297.629612350464
85.854234146648,100848.701477051,296.9,25066.4978027344,0.0023617484569549,92.4099747500075,2.27923321723938,0.614906005859375,0.0004076021114985,100644.53125,297.317053222656
835.541709596671,111105.842590332,298.15,74965.2328491211,0.0156987152099609,215.609538897046,12.7119798660278,0.085105209350586,0.0011564749081929,100717.7734375,298.389942550659
582.778589675173,100853.965759277,298.15,22722.9194641113,0.002188961982727,92.6580002686488,2.13729119300842,0.614906005859375,0.0004017225503921,100644.53125,297.748550796509
732.886690130277,102630.432128906,297.525,57778.9726257324,0.0115566673278809,173.969937206048,10.0505647659302,0.0,0.0009373807112375,100717.7734375,298.199396514893
692.634180778292,101103.332519531,297.525,27800.6763458252,0.0057333545684814,173.607010134807,5.57938766479492,0.614906005859375,0.0006778510570526,100717.7734375,298.058124923706
1593.73260930335,110837.493896484,302.525,74867.5765991211,0.0204015979766846,267.449243571704,14.87659740448,0.435560760498047,0.0012160259246826,100717.7734375,300.195919418335
1513.57832382127,100831.214904785,298.775,21648.7770080566,0.0022719433307647,102.297017821206,2.13729119300842,0.614797744750976,0.0004410992383956,100717.7734375,299.651512527466
66.6032211081149,100871.025085449,296.9,28288.9213562012,0.0051327357292175,157.613534692713,5.26001787185669,0.614906005859375,0.0006443123817443,100644.53125,297.300800704956
84.0541698967031,100769.805908203,296.9,25457.0960998535,0.002446231842041,92.8531162332813,2.49214649200439,0.614906005859375,0.0004199120680491,100644.53125,297.315203094482
630.931459902646,101264.6484375,297.525,46451.6677856445,0.0095804023742675,199.165865660054,8.87954235076904,0.616494636535645,0.0007149774710337,100717.7734375,297.837339782715
775.238538058184,103612.258911133,297.525,62173.1872558594,0.011164740562439,165.569193686578,9.69570922851562,0.0,0.0010045317331949,100717.7734375,298.287920379639
1363.81977271098,100842.422485352,300.025,21746.4275360107,0.0023096778392791,103.21114893064,2.27923321723938,0.614797744750976,0.0004436671177546,100717.7734375,299.55859413147
63.302951995116,101992.385864258,296.9,32097.240447998,0.0072309284210205,192.284517327812,7.10526561737061,0.615439987182617,0.0005948100090026,100717.7734375,297.297186279297
700.034784952753,101363.723754883,297.525,27605.3771972656,0.0072507786750793,222.311321994893,6.85686683654785,0.614927215576172,0.0006616932551066,100644.53125,298.112961196899
1661.03612646786,109017.799377441,303.775,77504.1046142578,0.0311699657440186,319.795647666947,19.3122882843018,0.5244580078125,0.0014490690231323,100717.7734375,300.913233184814
32.5516619696227,101021.621704102,296.9,28777.1663665771,0.0044971761703491,136.855757803738,4.58579301834106,0.614906005859375,0.0006798004627227,100644.53125,297.183885955811
1768.64222198238,100780.113220215,303.775,22039.3733978271,0.0020263636112213,91.2073785534115,1.99534904956818,0.614584732055664,0.0003715826511383,100717.7734375,301.600546264648
621.330687006697,103220.947265625,297.525,42155.1055908203,0.0083713407516479,189.255416598667,8.06337451934814,0.616053771972656,0.0006984379132588,100644.53125,297.813276672363
978.649594097333,100812.881469727,298.775,23601.7608642578,0.0022098987102508,91.7219843666408,2.10180568695068,0.614871330261231,0.0004041325807571,100717.7734375,298.636547470093
1588.98226310202,100780.082702637,302.525,38346.7864990234,0.0119296064376831,270.908677044544,10.2634782791138,0.631639633178711,0.0006621839205423,100717.7734375,300.152820968628
674.433228800769,106664.436340332,297.525,62563.7855529785,0.012568341255188,211.808219456106,10.618332862854,0.0,0.0009552599906921,100717.7734375,297.906765365601
144.707074276644,100528.007507324,296.9,52017.6734924316,0.0080465087890625,144.470924195385,9.05696964263916,0.0,0.0011250819524129,100644.53125,297.439430618286
385.618662670425,101589.492797852,297.525,24285.3050231934,0.005073127746582,190.281342949605,4.7987060546875,0.614906005859375,0.000459359717369,100717.7734375,297.568464660645
1463.22536822582,100748.908996582,300.025,39811.5272521973,0.0043452830314636,91.7360394656098,4.40836524963379,0.614797744750976,0.000726587041219,100717.7734375,299.613447570801
1793.7435433613,100764.518737793,303.775,23015.8653259277,0.0022080676555633,91.705244801293,2.13729119300842,0.614584732055664,0.000403864677747,100717.7734375,301.442724609375
1788.24334151578,100780.082702637,303.775,23894.7086334229,0.0022551462650299,92.0437879695928,2.27923321723938,0.614584732055664,0.0004069359064102,100717.7734375,301.470976257324
1403.32192598329,111615.173339844,299.4,81019.4778442383,0.0174852333068848,195.38786272709,13.9184875488281,0.421866493225098,0.0014308332125345,100717.7734375,299.678900146484
198.759621760701,102920.295715332,296.9,63344.9783325195,0.0134048357009888,202.386330492488,11.3990144729614,0.0,0.000909146563212,100644.53125,297.538147354126
1566.73102209894,111093.505859375,301.9,70863.9602661133,0.0215720443725586,307.772970976507,14.6281986236572,0.43053783416748,0.001084815565745,100717.7734375,299.989572906494
913.495677222495,101009.422302246,298.15,20769.9356079102,0.0037112870216369,168.274062009857,3.8405966758728,0.614870719909668,0.0004162936766942,100717.7734375,298.639145278931
718.285663164228,100924.8046875,297.525,29753.6582946777,0.0075722904205322,207.225643599897,7.24720764160156,0.615375213623047,0.0005660113970438,100717.7734375,298.156355285645
135.806633572367,101019.76776123,296.9,26335.9375,0.0071046195030212,208.362962522381,6.46652603149414,0.614906005859375,0.0004510622501373,100644.53125,297.372953796387
1341.41872423075,100851.577758789,300.025,22039.3733978271,0.0020260725021362,94.6604971386744,1.81792140007019,0.614797744750976,0.0004201686064402,100717.7734375,299.516264343262
720.585736481435,100728.240966797,297.525,34929.0657043457,0.0087750606536865,210.11185401865,8.16983127593994,0.616110992431641,0.0006401155630747,100717.7734375,298.157022857666
776.038575183716,103997.192382812,297.525,61684.9403381348,0.0110243482589722,166.109768516229,9.55376720428467,0.0,0.0010159571011861,100717.7734375,298.285997772217
832.091555245541,100888.252258301,298.15,57876.6250610352,0.0121788768768311,204.4276115101,10.5118770599365,0.0,0.0007718199729919,100717.7734375,298.374962234497
543.276656563052,100773.963928223,297.525,26824.1844177246,0.0060111193656921,189.346662889199,6.28909826278687,0.614906005859375,0.0005176516453425,100717.7734375,297.689035797119
1532.62920229551,110467.887878418,298.775,81898.3154296875,0.0180073070526123,229.594023617113,15.1959667205811,0.410066108703613,0.0012280693689982,100717.7734375,299.653356933594
1159.75909802099,110403.343200684,298.15,82874.8092651367,0.0170315952301025,172.37583715445,13.6346035003662,0.39063304901123,0.001533753712972,100717.7734375,298.902794265747
223.310831747546,100780.113220215,296.9,22429.9716949463,0.0023304922580719,103.657262501691,2.27923321723938,0.614906005859375,0.0004322150627772,100644.53125,297.482206726074
1631.48446185926,111354.515075684,302.525,87757.2708129883,0.0333099021911621,267.272912480136,21.5478763580322,0.491963119506836,0.0018484091440836,100717.7734375,300.714613342285
456.82234736653,100800.407409668,298.15,25847.692489624,0.0024689450263977,93.0559660177193,2.52763199806213,0.614906005859375,0.0004625497897466,100717.7734375,297.594038391113
73.953408589826,100784.26361084,296.9,21551.1283874512,0.0019789986610412,92.2749396995673,1.74695026874542,0.628717384338379,0.0004081065177917,100644.53125,297.312683486938
1616.13381618247,101202.758789062,302.525,27995.9735870361,0.005790629863739,177.20578019588,5.7568154335022,0.614584732055664,0.000692842054367,100717.7734375,300.466869735718
817.590655814711,102067.901611328,297.525,44205.7418823242,0.0085267219543457,172.033644390193,8.02788925170898,0.615920829772949,0.0007535942554473,100717.7734375,298.334043884277
809.990337441134,99342.9718017578,298.15,73500.48828125,0.0125605564117432,163.658710097479,23.6415233612061,0.0,0.0010468746503194,100717.7734375,298.31276550293
918.146035778762,100860.549926758,298.15,23601.7608642578,0.0025257415771484,109.874710340523,2.52763199806213,0.614870719909668,0.0004789454778035,100717.7734375,298.633373641968
385.118947615876,101986.16027832,297.525,26238.2888793945,0.0056819410324096,189.452290249619,5.68584442138672,0.614906005859375,0.0004853101332982,100717.7734375,297.567081832886
1726.78991025887,100791.572570801,305.025,23504.1122436523,0.0020559985637664,91.3844766353729,1.92437791824341,0.614584732055664,0.0004392924388249,100717.7734375,301.492882156372
